".ci",".ri","ds1.pvalue.any","ds1.pvalue.unit","ds1.pvalue.treatment","ds1.LogFC","ds1.pvalue.any_log","ds1.pvalue.unit_log","ds1.pvalue.treatment_log"
1,78,0.12770031788473962,,0.1489425608050472,9.050314267476393,0.8938080216448347,,0.8269811834996288
2,78,0.12770031788473962,,0.2617512804350761,6.842766761779784,0.8938080216448347,,0.5821111851619076
3,78,0.12770031788473962,,0.40676457036699043,-4.962264219919833,0.8938080216448347,,0.3906568816199911
0,79,0.3227841271922923,,,,0.49108782971914056,,
1,79,0.3227841271922923,,0.12982798733012335,22.08805147806804,0.49108782971914056,,0.8866316755415965
2,79,0.3227841271922923,,0.1937693789552246,18.559748967488577,0.49108782971914056,,0.7127148526799613
3,79,0.3227841271922923,,0.7637277864757066,4.069182078043573,0.49108782971914056,,0.11706140830594661
0,80,0.11549579505582704,,,,0.9374338271769821,,
1,80,0.11549579505582704,,0.2367587312080044,11.528302510579408,0.9374338271769821,,0.6256939960816625
2,80,0.11549579505582704,,0.028970736312684764,23.943398793538382,0.9374338271769821,,1.5380404667405863
3,80,0.11549579505582704,,0.6521423620032465,4.220124562581375,0.9374338271769821,,0.18565758788224712
0,81,0.7912150102752279,,,,0.10170548225785939,,
1,81,0.7912150102752279,,0.7289751961348281,-4.144653956095404,0.10170548225785939,,0.13728724858879804
2,81,0.7912150102752279,,0.7317208942051776,4.100631078084258,0.10170548225785939,,0.13565454356103876
3,81,0.7912150102752279,,0.5653778366463187,-6.924528121948274,0.10170548225785939,,0.2476612202732143
0,82,0.022925642577716406,,,,1.6396784827442914,,
1,82,0.022925642577716406,,0.038771084727532656,75.76730346679722,1.6396784827442914,,1.4114920482424236
2,82,0.022925642577716406,,0.0070000321636185525,110.42138163248688,1.6396784827442914,,2.1548999644928912
3,82,0.022925642577716406,,0.5982238301767095,16.836491902669216,1.6396784827442914,,0.22313629088993445
0,83,0.12948470077425284,,,,0.8877815424849351,,
1,83,0.12948470077425284,,0.08777342359919471,38.99999999999985,0.8877815424849351,,1.0566369616725666
2,83,0.12948470077425284,,0.05658713826068462,44.66666412353486,0.8877815424849351,,1.2472822687616032
3,83,0.12948470077425284,,0.7646512978657367,6.213839213053489,0.8877815424849351,,0.11653656999379475
0,84,0.5480385452506824,,,,0.26118889516348953,,
1,84,0.5480385452506824,,0.45627398948870823,11.38993326822918,0.26118889516348953,,0.3407742880616532
2,84,0.5480385452506824,,0.2182650079169901,19.44025039672852,0.26118889516348953,,0.6610158844771719
3,84,0.5480385452506824,,0.8884443332648202,2.1069157918294503,0.26118889516348953,,0.05136977834070715
0,85,0.10311165837155865,,,,0.9866922282160917,,
1,85,0.10311165837155865,,0.07988587970214,23.245285034179734,0.9866922282160917,,1.097529977999869
2,85,0.10311165837155865,,0.042379306818155715,27.962265014648516,0.9866922282160917,,1.3728461511531136
3,85,0.10311165837155865,,0.7511773451482824,3.805033365885414,0.9866922282160917,,0.12425751848615978
0,86,0.018925750821534224,,,,1.7229468821749938,,
1,86,0.018925750821534224,,0.3560382048724049,6.069181442260796,1.7229468821749938,,0.44850339732201305
2,86,0.018925750821534224,,0.00461290869139841,24.100627899169968,1.7229468821749938,,2.3360251417963043
3,86,0.018925750821534224,,0.5932769516090701,3.446540196736696,1.7229468821749938,,0.2267425233689876
0,87,0.3161144954230998,,,,0.5001555891400854,,
1,87,0.3161144954230998,,0.4488646651606678,16.018870035807584,0.5001555891400854,,0.3478845811203709
2,87,0.3161144954230998,,0.0929134641997389,38.37107340494783,0.5001555891400854,,1.0319213473201305
3,87,0.3161144954230998,,0.7463697251570964,6.735850016275884,0.5001555891400854,,0.12704598510275922
0,88,0.22644689811079594,,,,0.6450336239436706,,
1,88,0.22644689811079594,,0.2667199046352182,27.20754241943355,0.6450336239436706,,0.573944572796536
2,88,0.22644689811079594,,0.05367649188307788,51.51572163899723,0.6450336239436706,,1.270215875953955
3,88,0.22644689811079594,,0.4836829956592479,16.735850016276217,0.6450336239436706,,0.3154391803832359
0,89,0.32645898749025,,,,0.48617137066897415,,
1,89,0.32645898749025,,0.5868172701180019,7.597485860188791,0.48617137066897415,,0.23149711329061376
2,89,0.32645898749025,,0.11214554638947272,23.949687957763807,0.48617137066897415,,0.9502179687763486
3,89,0.32645898749025,,0.9265439129358484,1.2767295837402286,0.48617137066897415,,0.03313399275762134
0,90,0.02047563263085968,,,,1.6887626710646386,,
1,90,0.02047563263085968,,0.45596818002322115,5.427672068277954,1.6887626710646386,,0.34106546374457725
2,90,0.02047563263085968,,0.01796715635787538,20.553456624348954,1.6887626710646386,,1.7455206527634461
3,90,0.02047563263085968,,0.3145902105584766,-7.433962504069009,1.6887626710646386,,0.5022547959103896
0,91,0.23716169786531385,,,,0.6249554491564829,,
1,91,0.23716169786531385,,0.1443703350790151,14.371068954467793,0.6249554491564829,,0.8405220355407387
2,91,0.23716169786531385,,0.06699789735856099,18.817609786987298,0.6249554491564829,,1.1739388268499718
3,91,0.23716169786531385,,0.4471775992200895,7.10062980651856,0.6249554491564829,,0.3495199599936603
0,92,0.0186629013668527,,,,1.7290208391712745,,
1,92,0.0186629013668527,,0.02640723192836303,107.20753987630182,1.7290208391712745,,1.5782771202335097
2,92,0.0186629013668527,,0.0069311244033709585,142.29557291666615,1.7290208391712745,,2.159196306143142
3,92,0.0186629013668527,,0.6568739080010166,18.207539876301844,1.7290208391712745,,0.1825179886060299
0,93,0.24400040719947452,,,,0.6126094488893966,,
1,93,0.24400040719947452,,0.1855174589696471,19.930817921956358,0.6126094488893966,,0.731615212855506
2,93,0.24400040719947452,,0.058708662991744376,30.314463297525993,0.6126094488893966,,1.231297809963325
3,93,0.24400040719947452,,0.35368440395084244,13.547170003255154,0.6126094488893966,,0.45138409039000804
0,94,0.2621491243928893,,,,0.5814515885395066,,
1,94,0.2621491243928893,,0.563792187118936,8.088061014810934,0.5814515885395066,,0.24888094675927996
2,94,0.2621491243928893,,0.07027886104491143,28.04402669270827,0.5814515885395066,,1.1531752853941333
3,94,0.2621491243928893,,0.6161096682783702,7.0062942504882715,0.5814515885395066,,0.21034197600288948
0,95,0.08765311530701177,,,,1.0572326438987503,,
1,95,0.08765311530701177,,0.0683187176190192,31.069173177083012,1.0572326438987503,,1.16546029419567
2,95,0.08765311530701177,,0.022368051890598206,41.660372416178014,1.0572326438987503,,1.6503718384337722
3,95,0.08765311530701177,,0.3801383312956319,13.704399108886689,1.0572326438987503,,0.42005833605108134
0,96,0.4587697312565491,,,,0.3384052437391752,,
1,96,0.4587697312565491,,0.16137660672595167,5.704402208328237,0.3384052437391752,,0.7921594207054397
2,96,0.4587697312565491,,0.7240056418156766,1.3522013823191257,0.3384052437391752,,0.14025804954888954
3,96,0.4587697312565491,,0.8356220893696382,0.7924528916676682,0.3384052437391752,,0.07799008812142759
0,97,0.09943718794118364,,,,1.0024511659321302,,
1,97,0.09943718794118364,,0.08837606986259727,204.45911661783813,1.0024511659321302,,1.0536653156831914
2,97,0.09943718794118364,,0.0332597034028117,270.6163635253902,1.0024511659321302,,1.4780816279696736
3,97,0.09943718794118364,,0.6580960435542411,48.43395996093714,1.0024511659321302,,0.18171072015233058
0,98,0.019607403679900076,,,,1.7075799097561295,,
1,98,0.019607403679900076,,0.03260275344538144,468.4702148437454,1.7075799097561295,,1.4867457203112504
2,98,0.019607403679900076,,0.005264843042673162,689.2394205729156,1.7075799097561295,,2.278614571623228
3,98,0.019607403679900076,,0.470260495492834,137.5984293619788,1.7075799097561295,,0.3276615028828318
0,99,0.06010436611136898,,,,1.2210939787592903,,
1,99,0.06010436611136898,,0.06808482235193924,102.38993835449234,1.2210939787592903,,1.1669496913684396
2,99,0.06010436611136898,,0.015166594071693407,149.49686177571635,1.2210939787592903,,1.8191119368101383
3,99,0.06010436611136898,,0.4535313625607422,38.264144897460675,1.2210939787592903,,0.3433926752717734
0,100,0.6858393427940711,,,,0.1637776054440498,,
1,100,0.6858393427940711,,0.44244404945703764,5.238994598388696,0.1637776054440498,,0.35414164145972465
2,100,0.6858393427940711,,0.26166784348271177,7.830188115437798,0.1637776054440498,,0.5822496447888099
3,100,0.6858393427940711,,0.5910105229224016,3.628932317097992,0.1637776054440498,,0.22840478645132073
0,101,0.06805647518757066,,,,1.167130547838347,,
1,101,0.06805647518757066,,0.10730225974996976,104.41510009765598,1.167130547838347,,0.9693911318401223
2,101,0.06805647518757066,,0.024057828898240707,159.8490600585937,1.167130547838347,,1.6187435681872955
3,101,0.06805647518757066,,0.846707235407953,11.496856689452986,1.167130547838347,,0.07226672901502051
0,102,0.10232936927232858,,,,0.9899997027261747,,
1,102,0.10232936927232858,,0.11833835305002038,46.47799173990893,0.9899997027261747,,0.9268744792221415
2,102,0.10232936927232858,,0.026704858755637773,71.96854654947894,0.9899997027261747,,1.5734097147107335
3,102,0.10232936927232858,,0.5514743665645643,16.515721638997277,0.9899997027261747,,0.2584746694763481
0,103,0.011559849563853081,,,,1.93704781764677,,
1,103,0.011559849563853081,,0.013409141492807919,257.4591064453121,1.93704781764677,,1.8725990265385173
2,103,0.011559849563853081,,0.0047210876524268475,315.62268066406216,1.93704781764677,,2.3259579363169074
3,103,0.011559849563853081,,0.5752173914897061,47.603780110676794,1.93704781764677,,0.2401679916901447
0,104,0.05015621812253056,,,,1.2996752176007167,,
1,104,0.05015621812253056,,0.06387982072504261,499.7947998046898,1.2996752176007167,,1.1946363113537486
2,104,0.05015621812253056,,0.012786070961544826,742.12817382813,1.2996752176007167,,1.893262889600119
3,104,0.05015621812253056,,0.4747852812581419,174.41023763020652,1.2996752176007167,,0.3235027530018848
0,105,0.03854884718468346,,,,1.413988605130969,,
1,105,0.03854884718468346,,0.04404392651526745,56.86792246500651,1.413988605130969,,1.356113970629001
2,105,0.03854884718468346,,0.014869984148894844,73.62893422444687,1.413988605130969,,1.8276894944270148
3,105,0.03854884718468346,,0.7144555651998339,9.03144582112619,1.413988605130969,,0.14602477651416818
0,106,0.11473860370211611,,,,0.940290439516815,,
1,106,0.11473860370211611,,0.1472056598043774,59.98114013671894,0.940290439516815,,0.8320754918018094
2,106,0.11473860370211611,,0.02700758534797698,100.97484842936196,0.940290439516815,,1.5685142427998444
3,106,0.11473860370211611,,0.4928874455522849,26.855351765950605,0.940290439516815,,0.3072522437174693
0,107,0.11992165491064655,,,,0.9211023868842376,,
1,107,0.11992165491064655,,0.202841329138431,127.10064697265652,0.9211023868842376,,0.6928435523560956
2,107,0.11992165491064655,,0.05789984474983889,202.69183349609395,0.9211023868842376,,1.237322600769605
3,107,0.11992165491064655,,0.8420060487146515,-18.867919921875078,0.9211023868842376,,0.07468478865004147
0,108,0.04239714254559406,,,,1.3726634127114916,,
1,108,0.04239714254559406,,0.11469351027382313,51.86163330078099,1.3726634127114916,,0.9404611551763671
2,108,0.04239714254559406,,0.015232052127263529,90.10062662760431,1.3726634127114916,,1.81724158271064
3,108,0.04239714254559406,,0.9447731673097821,2.0943349202476464,1.3726634127114916,,0.02467244970315547
0,109,0.04921598321214008,,,,1.3078938343550461,,
1,109,0.04921598321214008,,0.050456589262986906,36.779871622721366,1.3078938343550461,,1.297082110027872
2,109,0.04921598321214008,,0.019001099130554255,46.849052429199475,1.3078938343550461,,1.721221276282532
3,109,0.04921598321214008,,0.7105028410594447,6.150945027669273,1.3078938343550461,,0.14843418113697207
0,110,0.081725897327091,,,,1.0876403022916172,,
1,110,0.081725897327091,,0.07120697684975363,29.16980743408188,1.0876403022916172,,1.1474774521650486
2,110,0.081725897327091,,0.04090351866152142,34.15723164876299,1.0876403022916172,,1.3882393308788972
3,110,0.081725897327091,,0.8922227381179684,1.9622624715168464,1.0876403022916172,,0.04952671304538874
0,111,0.0469648937703255,,,,1.3282266556549587,,
1,111,0.0469648937703255,,0.09486896327417194,495.46150716145945,1.3282266556549587,,1.0228758453534013
2,111,0.0469648937703255,,0.0136434570171593,823.5384114583362,1.3282266556549587,,1.8650755729896402
3,111,0.0469648937703255,,0.7055504742539678,102.46158854166622,1.3282266556549587,,0.1514719118800551
0,112,0.5836519918452838,,,,0.23384602800926557,,
1,112,0.5836519918452838,,0.19094653380819437,12.704402287801118,0.23384602800926557,,0.7190882208289581
2,112,0.5836519918452838,,0.4229274903107769,7.509433746337921,0.23384602800926557,,0.3737340847697382
3,112,0.5836519918452838,,0.499473350165311,6.28930823008222,0.23384602800926557,,0.3014876789793616
0,113,0.058674740686713675,,,,1.2315488210915888,,
1,113,0.058674740686713675,,0.07167883845455147,423.6153564453128,1.2315488210915888,,1.1446090409696206
2,113,0.058674740686713675,,0.015506815859499312,625.3846028645862,1.2315488210915888,,1.8094773702467257
3,113,0.058674740686713675,,0.5118066533165184,140.1538085937494,1.2315488210915888,,0.29089407272810464
0,114,0.191091808031708,,,,0.718757930437832,,
1,114,0.191091808031708,,0.09041990490813112,19.943398793538368,0.718757930437832,,1.043735954035806
2,114,0.191091808031708,,0.0804859143585146,20.723271687825513,0.718757930437832,,1.0942801177890034
3,114,0.191091808031708,,0.6053157960657833,5.5723279317219685,0.718757930437832,,0.21801799277389272
0,115,0.13420656221244887,,,,0.8722262482282874,,
1,115,0.13420656221244887,,0.21028537529868507,6.522012710571329,0.8722262482282874,,0.6771909301093829
2,115,0.13420656221244887,,0.03898921595703375,11.805031458536831,0.8722262482282874,,1.409055498050215
3,115,0.13420656221244887,,0.7587283696190681,1.5220127105712948,0.8722262482282874,,0.1199136769235839
0,116,0.06094961527439096,,,,1.2150290313866392,,
1,116,0.06094961527439096,,0.12712106871446904,41.76100158691429,1.2150290313866392,,0.8957824646455037
2,116,0.06094961527439096,,0.026658217640954884,66.48426818847663,1.2150290313866392,,1.5741688907276534
3,116,0.06094961527439096,,0.93011823896674,-2.220123291015694,1.2150290313866392,,0.031461839331270725
0,117,0.8249491550941499,,,,0.08357281792585679,,
1,117,0.8249491550941499,,0.760032136384817,2.144657135009749,0.08357281792585679,,0.11916804408825327
2,117,0.8249491550941499,,0.8400066582504735,1.4150975545247468,0.08357281792585679,,0.07571727152147603
3,117,0.8249491550941499,,0.5951336163750733,-3.754716237386084,0.08357281792585679,,0.22538551773409418
0,118,0.47000649666855865,,,,0.3278961389838446,,
1,118,0.47000649666855865,,0.5964315785006069,6.0943387349446665,0.3278961389838446,,0.2244393705753553
2,118,0.47000649666855865,,0.14169627960876352,18.01886622111,0.3278961389838446,,0.8486415524808101
3,118,0.47000649666855865,,0.5831192532966285,6.3207530975341655,0.3278961389838446,,0.23424261890747214
0,119,0.03999134753102387,,,,1.3980339618222672,,
1,119,0.03999134753102387,,0.08931523780553619,231.71451822916688,1.3980339618222672,,1.0490744411079147
2,119,0.03999134753102387,,0.013311348561854341,379.3096313476563,1.3980339618222672,,1.875777944277104
3,119,0.03999134753102387,,0.8266975204724587,27.11948649088495,1.3980339618222672,,0.08265336495689489
0,120,0.26709229900134407,,,,0.5733386336912311,,
1,120,0.26709229900134407,,0.1631081962136438,56.452829996745,0.5733386336912311,,0.7875242150423606
2,120,0.26709229900134407,,0.07809924714988803,74.23271179199234,0.5733386336912311,,1.10735315255324
3,120,0.26709229900134407,,0.4869218401162594,26.786168416340992,0.5733386336912311,,0.31254074541866916
0,121,0.01430204219133345,,,,1.8446019451151552,,
1,121,0.01430204219133345,,0.0184884983178093,853.7691243489589,1.8446019451151552,,1.7330983618951163
2,121,0.01430204219133345,,0.004066047243459714,1152.5127766927126,1.8446019451151552,,2.3908275795950136
3,121,0.01430204219133345,,0.39582919027912644,259.8460286458358,1.8446019451151552,,0.4024921820606447
0,122,0.03169905512608525,,,,1.498953682881398,,
1,122,0.03169905512608525,,0.03811883273981964,115.24529520670553,1.498953682881398,,1.4188604066280652
2,122,0.03169905512608525,,0.009215268954396727,158.49686177571624,1.498953682881398,,2.035491985056319
3,122,0.03169905512608525,,0.49701940547883905,33.06289164225291,1.498953682881398,,0.3036266544701846
0,123,0.010648952917924939,,,,1.9726930931006732,,
1,123,0.010648952917924939,,0.01886965391443063,104.38365681966128,1.9726930931006732,,1.7242360650937534
2,123,0.010648952917924939,,0.002766252878210196,151.49057006835932,1.9726930931006732,,2.558108121192962
3,123,0.010648952917924939,,0.38451540702493614,32.72327168782532,1.9726930931006732,,0.41508625390713527
0,124,0.012101180658188089,,,,1.9171722554420823,,
1,124,0.012101180658188089,,0.019873591885235742,142.16354370117142,1.9171722554420823,,1.7017236328921843
2,124,0.012101180658188089,,0.0040512795809097835,195.1572469075514,1.9171722554420823,,2.3924077848942633
3,124,0.012101180658188089,,0.5685132749203563,29.14466349283812,1.9171722554420823,,0.2452593899782724
0,125,0.5839740349409699,,,,0.23360646236113944,,
1,125,0.5839740349409699,,0.3380793001597713,4.779874642690022,0.23360646236113944,,0.4709814193010618
2,125,0.5839740349409699,,0.22275903883825476,6.201257705688466,0.23360646236113944,,0.6521646646741026
3,125,0.5839740349409699,,0.6532697618860885,2.188679218292229,0.23360646236113944,,0.18490744367753556
0,126,0.24181255298571264,,,,0.6165211577725187,,
1,126,0.24181255298571264,,0.23088712060007888,16.119495391845643,0.6165211577725187,,0.6366002923245764
2,126,0.24181255298571264,,0.06726534806289797,26.30188624064115,0.6165211577725187,,1.1722086062174846
3,126,0.24181255298571264,,0.6187669331474701,6.433963775634811,0.6165211577725187,,0.2084729030129084
0,127,0.14655479917382275,,,,0.8339999553177846,,
1,127,0.14655479917382275,,0.1478280875962088,203.1887207031247,0.8339999553177846,,0.8302430413869175
2,127,0.14655479917382275,,0.04731711264694982,296.96565755208405,0.8339999553177846,,1.3249817644615929
3,127,0.14655479917382275,,0.7307041614842624,45.21384684244774,0.8339999553177846,,0.13625841926692847
0,128,0.03836526480473123,,,,1.416061799865525,,
1,128,0.03836526480473123,,0.1018684959129299,26.20755004882808,1.416061799865525,,0.9919601061469132
2,128,0.03836526480473123,,0.009563307031670742,48.02515665690092,1.416061799865525,,2.0193919008984778
3,128,0.03836526480473123,,0.6033061476543169,7.672959645589145,1.416061799865525,,0.2194622492257083
0,129,0.42344861346835205,,,,0.3731992848402133,,
1,129,0.42344861346835205,,0.23320020509343786,11.446540514628099,0.3731992848402133,,0.6322710719622981
2,129,0.42344861346835205,,0.14499344824483984,14.333333015441868,0.3731992848402133,,0.8386516215953602
3,129,0.42344861346835205,,0.2135648269130057,11.993710517883303,0.3731992848402133,,0.6704702719404028
0,130,0.05153133336290564,,,,1.2879286201110087,,
1,130,0.05153133336290564,,0.07765792329096133,16.540881474812817,1.2879286201110087,,1.1098142274306504
2,130,0.05153133336290564,,0.011349592440903722,26.735848744710253,1.2879286201110087,,1.9450197335232404
3,130,0.05153133336290564,,0.39821854747954477,7.295598983764619,1.2879286201110087,,0.39987851608050873
0,131,0.08012242204320731,,,,1.0962459307701125,,
1,131,0.08012242204320731,,0.13796794716842076,30.44024658203117,1.0962459307701125,,0.8602217975462629
2,131,0.08012242204320731,,0.021014288811277204,52.90565745035818,1.0962459307701125,,1.677485303282352
3,131,0.08012242204320731,,0.6368474499958561,9.062889099121174,1.0962459307701125,,0.19596458581114104
0,132,0.04614624911058499,,,,1.3358635938098504,,
1,132,0.04614624911058499,,0.11276153470524575,17.99370829264327,1.3358635938098504,,0.9478390219323627
2,132,0.04614624911058499,,0.022662799833589986,28.440251668294003,1.3358635938098504,,1.644686437051439
3,132,0.04614624911058499,,0.8433007083601975,-2.0628916422526316,1.3358635938098504,,0.07401753487176346
0,133,0.1529702787421497,,,,0.8153929419415678,,
1,133,0.1529702787421497,,0.1390901774624682,42.98742167154925,0.8153929419415678,,0.8567035387676418
2,133,0.1529702787421497,,0.038999653468089424,64.51572163899725,0.8153929419415678,,1.4089392518854287
3,133,0.1529702787421497,,0.4904788137420004,18.91195170084624,0.8153929419415678,,0.30937974725173706
0,134,0.11106866773309151,,,,0.9544084374566031,,
1,134,0.11106866773309151,,0.12707461597859826,15.15094439188635,0.9544084374566031,,0.8959411940677353
2,134,0.11106866773309151,,0.027962172194092805,23.84277025858558,0.9544084374566031,,1.553429094182971
3,134,0.11106866773309151,,0.52388337145167,5.930817921956353,0.9544084374566031,,0.2807653862464461
0,135,0.0602572226910021,,,,1.2199908892203886,,
1,135,0.0602572226910021,,0.220222557001162,3.7232704162597545,1.2199908892203886,,0.6571381990817832
2,135,0.0602572226910021,,0.01067867565404157,9.270439942677807,1.2199908892203886,,1.9714826042180622
3,135,0.0602572226910021,,0.23927770646815594,3.559748490651454,1.2199908892203886,,0.621097762769273
0,136,0.395355747061658,,,,0.4030119437286921,,
1,136,0.395355747061658,,0.28546835424509975,12.308174769083648,0.4030119437286921,,0.5444420287087695
2,136,0.395355747061658,,0.19667997754680044,15.144655227661083,0.4030119437286921,,0.7062398499614023
3,136,0.395355747061658,,0.9868828705981505,-0.1823914845784853,0.4030119437286921,,0.005734389044118713
0,137,0.12379362458670527,,,,0.907301721051844,,
1,137,0.12379362458670527,,0.2674383741200943,13.08804957071944,0.907301721051844,,0.5727762766817819
2,137,0.12379362458670527,,0.02533060504956164,30.11949666341148,0.907301721051844,,1.5963544364807667
3,137,0.12379362458670527,,0.3953509473138215,9.861635843912774,0.907301721051844,,0.40301721623748654
0,138,0.2981936778538532,,,,0.5255015684695141,,
1,138,0.2981936778538532,,0.8845063640484416,1.735850016275979,0.5255015684695141,,0.053299037981869524
2,138,0.2981936778538532,,0.09821574621618878,21.660377502441246,0.5255015684695141,,1.0078188793557257
3,138,0.2981936778538532,,0.6178814982299303,6.006290435790978,0.5255015684695141,,0.2090948090530189
0,139,0.13615661454538716,,,,0.8659612556036106,,
1,139,0.13615661454538716,,0.2163558140723547,110.01884969075483,0.8659612556036106,,0.6648314296281244
2,139,0.13615661454538716,,0.03275629714949502,211.24526977539023,0.8659612556036106,,1.4847051978283317
3,139,0.13615661454538716,,0.5713856967089792,48.371073404947516,0.8659612556036106,,0.243070635353542
0,140,0.4410447819179662,,,,0.35551731177373747,,
1,140,0.4410447819179662,,0.27450218347700295,7.9496847788493,0.35551731177373747,,0.5614541966847735
2,140,0.4410447819179662,,0.15627487850820865,10.603773117065435,0.35551731177373747,,0.8061108300558428
3,140,0.4410447819179662,,0.6781058298836977,2.9182383219401,0.35551731177373747,,0.16870252184414314
0,141,0.22831988884694215,,,,0.6414562556571237,,
1,141,0.22831988884694215,,0.28791283209230634,13.893082300821916,0.6414562556571237,,0.5407389784609676
2,141,0.22831988884694215,,0.05475089849914472,27.43396186828615,0.6414562556571237,,1.261608749364215
3,141,0.22831988884694215,,0.5112373233491456,8.389937718709318,0.6414562556571237,,0.2913774476257177
0,142,0.30662399358943127,,,,0.513393864237735,,
1,142,0.30662399358943127,,0.3723650781913648,25.83018493652359,0.513393864237735,,0.4290310555638018
2,142,0.30662399358943127,,0.10683517607198345,49.65408579508472,0.513393864237735,,0.9712857299039019
3,142,0.30662399358943127,,0.12369786945426164,47.02515411376972,0.513393864237735,,0.9076377805020517
0,143,0.07868233960417409,,,,1.10412273489815,,
1,143,0.07868233960417409,,0.08236685459212434,63.11949157714827,1.10412273489815,,1.0842475184447036
2,143,0.07868233960417409,,0.016970418526122355,95.50313822428363,1.10412273489815,,1.7703074469372377
3,143,0.07868233960417409,,0.32318975096190883,33.47168986002562,1.10412273489815,,0.4905424200857683
0,144,0.05856946311278469,,,,1.2323287569900303,,
1,144,0.05856946311278469,,0.07631882644348575,355.25252278645945,1.2323287569900303,,1.117368316409791
2,144,0.05856946311278469,,0.019221603966957712,510.2781168619829,1.2323287569900303,,1.7162103749955655
3,144,0.05856946311278469,,0.7061921949964707,68.22688802083621,1.2323287569900303,,0.15107708667195263
0,145,0.018278292368865693,,,,1.7380643802334776,,
1,145,0.018278292368865693,,0.04608471919964763,66.39622497558598,1.7380643802334776,,1.336443054380329
2,145,0.018278292368865693,,0.004346046652094371,110.69812011718729,1.7380643802334776,,2.3619056161106595
3,145,0.018278292368865693,,0.46493480070356386,21.603775024414002,1.7380643802334776,,0.3326079453465486
0,146,0.5885032269924987,,,,0.2302511514081541,,
1,146,0.5885032269924987,,0.4827922752860436,8.075468699137302,0.2302511514081541,,0.31623968726458884
2,146,0.5885032269924987,,0.19524814114840106,15.509436289469363,0.2302511514081541,,0.709413092113069
3,146,0.5885032269924987,,0.5971877470295606,6.0377375284830315,0.2302511514081541,,0.22388911161687164
