Variable,Group,Pair,Measurement,Control.flag
EPHB1_771_783,T1 5min,640003520,390.377349853516,
EPHB1_771_783,T2 10min,640003520,410.490570068359,
EPHB1_771_783,T3 15min,640003520,351.037750244141,
EPHB1_771_783,Control,640003520,319.150939941406,true
EPHB1_921_933,Control,640003518,20.6226406097412,true
EPHB1_921_933,T1 5min,640003518,29.4528312683105,
EPHB1_921_933,T2 10min,640003518,46.8679237365723,
EPHB1_921_933,T3 15min,640003518,41.0566024780273,
EPHB1_921_933,T3 15min,640003519,45.3773574829102,
EPHB1_921_933,Control,640003519,21.8301887512207,true
EPHB1_921_933,T1 5min,640003519,43.6792449951172,
EPHB1_921_933,T2 10min,640003519,64.0754699707031,
EPHB1_921_933,T1 5min,640003520,20.7547168731689,
EPHB1_921_933,T2 10min,640003520,24.8490562438965,
EPHB1_921_933,T3 15min,640003520,37.1320762634277,
EPHB1_921_933,Control,640003520,28.6037750244141,true
EPHB4_583_595,Control,640003518,23.4905662536621,true
EPHB4_583_595,T1 5min,640003518,35.1320724487305,
EPHB4_583_595,T2 10min,640003518,26.4339618682861,
EPHB4_583_595,T3 15min,640003518,28.1886787414551,
EPHB4_583_595,T3 15min,640003519,14.6981134414673,
EPHB4_583_595,Control,640003519,30.6603755950928,true
EPHB4_583_595,T1 5min,640003519,59.0377349853516,
EPHB4_583_595,T2 10min,640003519,45.8679275512695,
EPHB4_583_595,T1 5min,640003520,19.0943393707275,
EPHB4_583_595,T2 10min,640003520,34.3207550048828,
EPHB4_583_595,T3 15min,640003520,31.0377349853516,
EPHB4_583_595,Control,640003520,22.7169818878174,true
EPOR_361_373,Control,640003518,269.981109619141,true
EPOR_361_373,T1 5min,640003518,431.094360351563,
EPOR_361_373,T2 10min,640003518,539.490539550781,
EPOR_361_373,T3 15min,640003518,345.245300292969,
EPOR_361_373,T3 15min,640003519,338.226409912109,
EPOR_361_373,Control,640003519,326.339630126953,true
EPOR_361_373,T1 5min,640003519,533.415100097656,
EPOR_361_373,T2 10min,640003519,602.981140136719,
EPOR_361_373,T1 5min,640003520,376.905670166016,
EPOR_361_373,T2 10min,640003520,414.773620605469,
EPOR_361_373,T3 15min,640003520,338.886779785156,
EPOR_361_373,Control,640003520,314.132080078125,true
EPOR_419_431,Control,640003518,152,true
EPOR_419_431,T1 5min,640003518,259.773590087891,
EPOR_419_431,T2 10min,640003518,345.509429931641,
EPOR_419_431,T3 15min,640003518,163.490570068359,
EPOR_419_431,T3 15min,640003519,208.73583984375,
EPOR_419_431,Control,640003519,212.226409912109,true
EPOR_419_431,T1 5min,640003519,314.226409912109,
EPOR_419_431,T2 10min,640003519,326.245269775391,
EPOR_419_431,T1 5min,640003520,211.98112487793,
EPOR_419_431,T2 10min,640003520,243.811325073242,
EPOR_419_431,T3 15min,640003520,218.320755004883,
EPOR_419_431,Control,640003520,180.490570068359,true
ERBB2_1241_1253,Control,640003518,85.6226425170898,true
ERBB2_1241_1253,T1 5min,640003518,137.792449951172,
ERBB2_1241_1253,T2 10min,640003518,173.150939941406,
ERBB2_1241_1253,T3 15min,640003518,109.301887512207,
ERBB2_1241_1253,T3 15min,640003519,143.226425170898,
ERBB2_1241_1253,Control,640003519,153.75471496582,true
ERBB2_1241_1253,T1 5min,640003519,206.716995239258,
ERBB2_1241_1253,T2 10min,640003519,223.320739746094,
ERBB2_1241_1253,T1 5min,640003520,130.584899902344,
ERBB2_1241_1253,T2 10min,640003520,137.660369873047,
ERBB2_1241_1253,T3 15min,640003520,149.094345092773,
ERBB2_1241_1253,Control,640003520,127.018867492676,true
ERBB2_870_882,Control,640003518,63.1132049560547,true
ERBB2_870_882,T1 5min,640003518,84.4716949462891,
ERBB2_870_882,T2 10min,640003518,115.584907531738,
ERBB2_870_882,T3 15min,640003518,70.4339599609375,
ERBB2_870_882,T3 15min,640003519,80.5282974243164,
ERBB2_870_882,Control,640003519,83.1886749267578,true
ERBB2_870_882,T1 5min,640003519,128.320755004883,
ERBB2_870_882,T2 10min,640003519,140.622634887695,
ERBB2_870_882,T1 5min,640003520,85.4528274536133,
ERBB2_870_882,T2 10min,640003520,99.7547149658203,
ERBB2_870_882,T3 15min,640003520,76.8679275512695,
ERBB2_870_882,Control,640003520,74.6226425170898,true
ERBB3_1283_1295,Control,640003518,52.0754699707031,true
ERBB3_1283_1295,T1 5min,640003518,34.5849075317383,
ERBB3_1283_1295,T2 10min,640003518,60.9433937072754,
ERBB3_1283_1295,T3 15min,640003518,36.4716987609863,
ERBB3_1283_1295,T3 15min,640003519,32.1698112487793,
ERBB3_1283_1295,Control,640003519,32.3773574829102,true
ERBB3_1283_1295,T1 5min,640003519,37.6037750244141,
ERBB3_1283_1295,T2 10min,640003519,62.7358512878418,
ERBB3_1283_1295,T1 5min,640003520,24.0754718780518,
ERBB3_1283_1295,T2 10min,640003520,23.9245281219482,
ERBB3_1283_1295,T3 15min,640003520,24.9056606292725,
ERBB3_1283_1295,Control,640003520,26.641508102417,true
ERBB4_1181_1193,Control,640003518,1.05660378932953,true
ERBB4_1181_1193,T1 5min,640003518,1,
ERBB4_1181_1193,T2 10min,640003518,13.2641506195068,
ERBB4_1181_1193,T3 15min,640003518,1,
ERBB4_1181_1193,T3 15min,640003519,4.54716968536377,
ERBB4_1181_1193,Control,640003519,1.66037738323212,true
ERBB4_1181_1193,T1 5min,640003519,8.35848999023438,
ERBB4_1181_1193,T2 10min,640003519,15.8301887512207,
ERBB4_1181_1193,T1 5min,640003520,2.20754718780518,
ERBB4_1181_1193,T2 10min,640003520,10.3396224975586,
ERBB4_1181_1193,T3 15min,640003520,1,
ERBB4_1181_1193,Control,640003520,1,true
ERBB4_1277_1289,Control,640003518,53.1509475708008,true
ERBB4_1277_1289,T1 5min,640003518,69.7924575805664,
ERBB4_1277_1289,T2 10min,640003518,88.9622650146484,
ERBB4_1277_1289,T3 15min,640003518,52.7358474731445,
ERBB4_1277_1289,T3 15min,640003519,67.1320724487305,
ERBB4_1277_1289,Control,640003519,76.4528274536133,true
ERBB4_1277_1289,T1 5min,640003519,85.9811325073242,
ERBB4_1277_1289,T2 10min,640003519,88.4716949462891,
ERBB4_1277_1289,T1 5min,640003520,49.8301887512207,
ERBB4_1277_1289,T2 10min,640003520,72.6603775024414,
ERBB4_1277_1289,T3 15min,640003520,64.5660400390625,
ERBB4_1277_1289,Control,640003520,52.1886749267578,true
FAK1_569_581,Control,640003518,66.7735900878906,true
FAK1_569_581,T1 5min,640003518,96.3773574829102,
FAK1_569_581,T2 10min,640003518,137.867919921875,
FAK1_569_581,T3 15min,640003518,89.3207550048828,
FAK1_569_581,T3 15min,640003519,81.6415100097656,
FAK1_569_581,Control,640003519,103,true
FAK1_569_581,T1 5min,640003519,146.207550048828,
FAK1_569_581,T2 10min,640003519,137.433959960938,
FAK1_569_581,T1 5min,640003520,99.4528274536133,
FAK1_569_581,T2 10min,640003520,104.339622497559,
FAK1_569_581,T3 15min,640003520,101,
FAK1_569_581,Control,640003520,83.5094299316406,true
FAK2_572_584,Control,640003518,226.24528503418,true
FAK2_572_584,T1 5min,640003518,380.886779785156,
FAK2_572_584,T2 10min,640003518,466.867919921875,
FAK2_572_584,T3 15min,640003518,306.679260253906,
FAK2_572_584,T3 15min,640003519,313.584899902344,
FAK2_572_584,Control,640003519,304.283020019531,true
FAK2_572_584,T1 5min,640003519,428.358520507813,
FAK2_572_584,T2 10min,640003519,491.830200195313,
FAK2_572_584,T1 5min,640003520,275.754699707031,
FAK2_572_584,T2 10min,640003520,357.471710205078,
FAK2_572_584,T3 15min,640003520,327.113189697266,
FAK2_572_584,Control,640003520,317.584899902344,true
FER_707_719,Control,640003518,276.132080078125,true
FER_707_719,T1 5min,640003518,428.377349853516,
FER_707_719,T2 10min,640003518,515.358520507813,
FER_707_719,T3 15min,640003518,350.056610107422,
FER_707_719,T3 15min,640003519,370.660369873047,
FER_707_719,Control,640003519,405.679229736328,true
FER_707_719,T1 5min,640003519,589.056579589844,
FER_707_719,T2 10min,640003519,618.867919921875,
FER_707_719,T1 5min,640003520,401.773590087891,
FER_707_719,T2 10min,640003520,459.433990478516,
FER_707_719,T3 15min,640003520,400.566040039063,
FER_707_719,Control,640003520,322.396240234375,true
FES_706_718,Control,640003518,484.245300292969,true
FES_706_718,T1 5min,640003518,824.26416015625,
FES_706_718,T2 10min,640003518,949.4716796875,
FES_706_718,T3 15min,640003518,631.283020019531,
FES_706_718,T3 15min,640003519,695.981140136719,
FES_706_718,Control,640003519,724.867919921875,true
FES_706_718,T1 5min,640003519,1089.16979980469,
FES_706_718,T2 10min,640003519,1173.30773925781,
FES_706_718,T1 5min,640003520,778.245300292969,
FES_706_718,T2 10min,640003520,837.716979980469,
FES_706_718,T3 15min,640003520,747.73583984375,
FES_706_718,Control,640003520,610.509460449219,true
FGFR1_761_773,Control,640003518,36.7735862731934,true
FGFR1_761_773,T1 5min,640003518,74.6792449951172,
FGFR1_761_773,T2 10min,640003518,72.4716949462891,
FGFR1_761_773,T3 15min,640003518,22.4528293609619,
FGFR1_761_773,T3 15min,640003519,47.283016204834,
FGFR1_761_773,Control,640003519,47.1698112487793,true
FGFR1_761_773,T1 5min,640003519,66.1509475708008,
FGFR1_761_773,T2 10min,640003519,77,
FGFR1_761_773,T1 5min,640003520,60.8679237365723,
FGFR1_761_773,T2 10min,640003520,68.3962249755859,
FGFR1_761_773,T3 15min,640003520,60.3773574829102,
FGFR1_761_773,Control,640003520,57.3396224975586,true
FGFR2_762_774,Control,640003518,75.566032409668,true
FGFR2_762_774,T1 5min,640003518,127.056594848633,
FGFR2_762_774,T2 10min,640003518,144.905670166016,
FGFR2_762_774,T3 15min,640003518,91.7547149658203,
FGFR2_762_774,T3 15min,640003519,109.566032409668,
FGFR2_762_774,Control,640003519,124.283012390137,true
FGFR2_762_774,T1 5min,640003519,163.622634887695,
FGFR2_762_774,T2 10min,640003519,162.811309814453,
FGFR2_762_774,T1 5min,640003520,118.792449951172,
FGFR2_762_774,T2 10min,640003520,116.698112487793,
FGFR2_762_774,T3 15min,640003520,115.452827453613,
FGFR2_762_774,Control,640003520,111.113204956055,true
FGFR3_753_765,Control,640003518,71.4905700683594,true
FGFR3_753_765,T1 5min,640003518,107.905662536621,
FGFR3_753_765,T2 10min,640003518,139.301879882813,
FGFR3_753_765,T3 15min,640003518,85.7547149658203,
FGFR3_753_765,T3 15min,640003519,114.584907531738,
FGFR3_753_765,Control,640003519,120.867919921875,true
FGFR3_753_765,T1 5min,640003519,142.584915161133,
FGFR3_753_765,T2 10min,640003519,162.132080078125,
FGFR3_753_765,T1 5min,640003520,111.509429931641,
FGFR3_753_765,T2 10min,640003520,115.905654907227,
FGFR3_753_765,T3 15min,640003520,112.660369873047,
FGFR3_753_765,Control,640003520,89.0566024780273,true
FRK_380_392,Control,640003518,1111.15393066406,true
FRK_380_392,T1 5min,640003518,1893,
FRK_380_392,T2 10min,640003518,2176.92309570313,
FRK_380_392,T3 15min,640003518,1406.46154785156,
FRK_380_392,T3 15min,640003519,1574.38464355469,
FRK_380_392,Control,640003519,1664.92309570313,true
FRK_380_392,T1 5min,640003519,2514.23071289063,
FRK_380_392,T2 10min,640003519,2640.53833007813,
FRK_380_392,T1 5min,640003520,1698.76916503906,
FRK_380_392,T2 10min,640003520,1818.46166992188,
FRK_380_392,T3 15min,640003520,1662.00012207031,
FRK_380_392,Control,640003520,1329.3076171875,true
GAB1_622_632,Control,640003518,31.0754718780518,true
GAB1_622_632,T1 5min,640003518,32.301887512207,
GAB1_622_632,T2 10min,640003518,39.3584899902344,
GAB1_622_632,T3 15min,640003518,32.6037750244141,
GAB1_622_632,T3 15min,640003519,33.0188674926758,
GAB1_622_632,Control,640003519,19.7169818878174,true
GAB1_622_632,T1 5min,640003519,38.7547149658203,
GAB1_622_632,T2 10min,640003519,44.1886787414551,
GAB1_622_632,T1 5min,640003520,27.0943412780762,
GAB1_622_632,T2 10min,640003520,34.0188674926758,
GAB1_622_632,T3 15min,640003520,22.0754718780518,
GAB1_622_632,Control,640003520,23.6603775024414,true
GAB2_638_648,Control,640003518,12.7358493804932,true
GAB2_638_648,T1 5min,640003518,21.5471706390381,
GAB2_638_648,T2 10min,640003518,24.8113212585449,
GAB2_638_648,T3 15min,640003518,1,
GAB2_638_648,T3 15min,640003519,14.2641515731812,
GAB2_638_648,Control,640003519,1,true
GAB2_638_648,T1 5min,640003519,21.3584899902344,
GAB2_638_648,T2 10min,640003519,28.6981143951416,
GAB2_638_648,T1 5min,640003520,16.9622650146484,
GAB2_638_648,T2 10min,640003520,20.8679237365723,
GAB2_638_648,T3 15min,640003520,1.79245281219482,
GAB2_638_648,Control,640003520,1.47169804573059,true
GSK3B_210_222_C218S,Control,640003518,96.2264175415039,true
GSK3B_210_222_C218S,T1 5min,640003518,123.150947570801,
GSK3B_210_222_C218S,T2 10min,640003518,144.566040039063,
GSK3B_210_222_C218S,T3 15min,640003518,87.6037750244141,
GSK3B_210_222_C218S,T3 15min,640003519,112.13207244873,
GSK3B_210_222_C218S,Control,640003519,111.150947570801,true
GSK3B_210_222_C218S,T1 5min,640003519,142.981140136719,
GSK3B_210_222_C218S,T2 10min,640003519,146.452835083008,
GSK3B_210_222_C218S,T1 5min,640003520,82.5094375610352,
GSK3B_210_222_C218S,T2 10min,640003520,116.132080078125,
GSK3B_210_222_C218S,T3 15min,640003520,102.415100097656,
GSK3B_210_222_C218S,Control,640003520,106.169807434082,true
HAVR2_257_267,Control,640003518,765.377380371094,true
HAVR2_257_267,T1 5min,640003518,1142.07543945313,
HAVR2_257_267,T2 10min,640003518,1362.53845214844,
HAVR2_257_267,T3 15min,640003518,890.339660644531,
HAVR2_257_267,T3 15min,640003519,931.811340332031,
HAVR2_257_267,Control,640003519,917.830200195313,true
HAVR2_257_267,T1 5min,640003519,1318.23071289063,
HAVR2_257_267,T2 10min,640003519,1378.84619140625,
HAVR2_257_267,T1 5min,640003520,945.056640625,
HAVR2_257_267,T2 10min,640003520,969.433959960938,
HAVR2_257_267,T3 15min,640003520,875.754760742188,
HAVR2_257_267,Control,640003520,853.5283203125,true
INSR_992_1004,Control,640003518,32.0566024780273,true
INSR_992_1004,T1 5min,640003518,37.9433975219727,
INSR_992_1004,T2 10min,640003518,60.7547149658203,
INSR_992_1004,T3 15min,640003518,26.1886806488037,
INSR_992_1004,T3 15min,640003519,46.6037750244141,
INSR_992_1004,Control,640003519,30.301887512207,true
INSR_992_1004,T1 5min,640003519,54.4716949462891,
INSR_992_1004,T2 10min,640003519,74.0188674926758,
INSR_992_1004,T1 5min,640003520,64.0566024780273,
INSR_992_1004,T2 10min,640003520,34.5283050537109,
INSR_992_1004,T3 15min,640003520,40.1320762634277,
INSR_992_1004,Control,640003520,37.9811325073242,true
IRS1_890_902,Control,640003518,48.3396224975586,true
IRS1_890_902,T1 5min,640003518,92.3962249755859,
IRS1_890_902,T2 10min,640003518,108.735847473145,
IRS1_890_902,T3 15min,640003518,66.169807434082,
IRS1_890_902,T3 15min,640003519,81.830192565918,
IRS1_890_902,Control,640003519,62.5660362243652,true
IRS1_890_902,T1 5min,640003519,112.603775024414,
IRS1_890_902,T2 10min,640003519,99.3396224975586,
IRS1_890_902,T1 5min,640003520,65.698112487793,
IRS1_890_902,T2 10min,640003520,93.2075500488281,
IRS1_890_902,T3 15min,640003520,70.2075500488281,
IRS1_890_902,Control,640003520,56.5283012390137,true
IRS2_626_638,Control,640003518,255.471710205078,true
IRS2_626_638,T1 5min,640003518,316.169799804688,
IRS2_626_638,T2 10min,640003518,440.679260253906,
IRS2_626_638,T3 15min,640003518,280.584899902344,
IRS2_626_638,T3 15min,640003519,355.396209716797,
IRS2_626_638,Control,640003519,357.886779785156,true
IRS2_626_638,T1 5min,640003519,491.075469970703,
IRS2_626_638,T2 10min,640003519,510.150970458984,
IRS2_626_638,T1 5min,640003520,329.641510009766,
IRS2_626_638,T2 10min,640003520,365.188659667969,
IRS2_626_638,T3 15min,640003520,346.320739746094,
IRS2_626_638,Control,640003520,309.188690185547,true
JAK1_1027_1039,Control,640003518,136.415100097656,true
JAK1_1027_1039,T1 5min,640003518,243.867919921875,
JAK1_1027_1039,T2 10min,640003518,293.339630126953,
JAK1_1027_1039,T3 15min,640003518,196.452835083008,
JAK1_1027_1039,T3 15min,640003519,191.358489990234,
JAK1_1027_1039,Control,640003519,192.509429931641,true
JAK1_1027_1039,T1 5min,640003519,319.924530029297,
JAK1_1027_1039,T2 10min,640003519,348.981140136719,
JAK1_1027_1039,T1 5min,640003520,194.943389892578,
JAK1_1027_1039,T2 10min,640003520,217.245300292969,
JAK1_1027_1039,T3 15min,640003520,187.886795043945,
JAK1_1027_1039,Control,640003520,163.471694946289,true
JAK2_563_577,Control,640003518,135.169815063477,true
JAK2_563_577,T1 5min,640003518,221.094345092773,
JAK2_563_577,T2 10min,640003518,276.132080078125,
JAK2_563_577,T3 15min,640003518,188.735855102539,
JAK2_563_577,T3 15min,640003519,174.528305053711,
JAK2_563_577,Control,640003519,173.150939941406,true
JAK2_563_577,T1 5min,640003519,271.018859863281,
JAK2_563_577,T2 10min,640003519,303.792449951172,
JAK2_563_577,T1 5min,640003520,182.415084838867,
JAK2_563_577,T2 10min,640003520,203.830200195313,
JAK2_563_577,T3 15min,640003520,169.132080078125,
JAK2_563_577,Control,640003520,168.981140136719,true
JAK3_974_986,Control,640003518,117.754722595215,true
JAK3_974_986,T1 5min,640003518,209.603759765625,
JAK3_974_986,T2 10min,640003518,256.509429931641,
JAK3_974_986,T3 15min,640003518,146.716979980469,
JAK3_974_986,T3 15min,640003519,162.886795043945,
JAK3_974_986,Control,640003519,163.433959960938,true
JAK3_974_986,T1 5min,640003519,247.943405151367,
JAK3_974_986,T2 10min,640003519,238.094329833984,
JAK3_974_986,T1 5min,640003520,162.169815063477,
JAK3_974_986,T2 10min,640003520,183.113204956055,
JAK3_974_986,T3 15min,640003520,168.943389892578,
JAK3_974_986,Control,640003520,151.075469970703,true
K2C6B_53_65,Control,640003518,134.169815063477,true
K2C6B_53_65,T1 5min,640003518,165.358489990234,
K2C6B_53_65,T2 10min,640003518,236.452835083008,
K2C6B_53_65,T3 15min,640003518,157.584899902344,
K2C6B_53_65,T3 15min,640003519,165.641510009766,
K2C6B_53_65,Control,640003519,160.339614868164,true
K2C6B_53_65,T1 5min,640003519,231.113220214844,
K2C6B_53_65,T2 10min,640003519,250.735855102539,
K2C6B_53_65,T1 5min,640003520,147.867935180664,
K2C6B_53_65,T2 10min,640003520,184,
K2C6B_53_65,T3 15min,640003520,167.547164916992,
K2C6B_53_65,Control,640003520,157.584899902344,true
K2C8_425_437,Control,640003518,31.3584899902344,true
K2C8_425_437,T1 5min,640003518,49.9056625366211,
K2C8_425_437,T2 10min,640003518,68.1886825561523,
K2C8_425_437,T3 15min,640003518,35.7735824584961,
K2C8_425_437,T3 15min,640003519,43,
K2C8_425_437,Control,640003519,43.8113212585449,true
K2C8_425_437,T1 5min,640003519,65.7547149658203,
K2C8_425_437,T2 10min,640003519,69.4905624389648,
K2C8_425_437,T1 5min,640003520,41.8113212585449,
K2C8_425_437,T2 10min,640003520,59.9811325073242,
K2C8_425_437,T3 15min,640003520,42.8679275512695,
K2C8_425_437,Control,640003520,33.1509437561035,true
KIT_930_942_C942S,Control,640003518,337.962280273438,true
KIT_930_942_C942S,T1 5min,640003518,542.5283203125,
KIT_930_942_C942S,T2 10min,640003518,719.396240234375,
KIT_930_942_C942S,T3 15min,640003518,367.773590087891,
KIT_930_942_C942S,T3 15min,640003519,412.754730224609,
KIT_930_942_C942S,Control,640003519,423.037719726563,true
KIT_930_942_C942S,T1 5min,640003519,607.037719726563,
KIT_930_942_C942S,T2 10min,640003519,598.905639648438,
KIT_930_942_C942S,T1 5min,640003520,433.73583984375,
KIT_930_942_C942S,T2 10min,640003520,517.603759765625,
KIT_930_942_C942S,T3 15min,640003520,434.301910400391,
KIT_930_942_C942S,Control,640003520,370.283020019531,true
KSYK_518_530,Control,640003518,50.2830200195313,true
KSYK_518_530,T1 5min,640003518,71.301887512207,
KSYK_518_530,T2 10min,640003518,79.7358551025391,
KSYK_518_530,T3 15min,640003518,40.0754737854004,
KSYK_518_530,T3 15min,640003519,57.2452850341797,
KSYK_518_530,Control,640003519,52.5471687316895,true
KSYK_518_530,T1 5min,640003519,76.6792449951172,
KSYK_518_530,T2 10min,640003519,89.9433975219727,
KSYK_518_530,T1 5min,640003520,62.1509437561035,
KSYK_518_530,T2 10min,640003520,69.2452850341797,
KSYK_518_530,T3 15min,640003520,60.6415100097656,
KSYK_518_530,Control,640003520,54.4716949462891,true
LAT_194_206,Control,640003518,86.0754699707031,true
LAT_194_206,T1 5min,640003518,92.169807434082,
LAT_194_206,T2 10min,640003518,129.150939941406,
LAT_194_206,T3 15min,640003518,74.3207550048828,
LAT_194_206,T3 15min,640003519,86.2452774047852,
LAT_194_206,Control,640003519,97.2264175415039,true
LAT_194_206,T1 5min,640003519,155.358489990234,
LAT_194_206,T2 10min,640003519,144.981140136719,
LAT_194_206,T1 5min,640003520,112.830184936523,
LAT_194_206,T2 10min,640003520,108.264144897461,
LAT_194_206,T3 15min,640003520,100.396224975586,
LAT_194_206,Control,640003520,105.018867492676,true
LAT_249_261,Control,640003518,143.396224975586,true
LAT_249_261,T1 5min,640003518,145.452835083008,
LAT_249_261,T2 10min,640003518,202.773590087891,
LAT_249_261,T3 15min,640003518,147.283020019531,
LAT_249_261,T3 15min,640003519,160.867935180664,
LAT_249_261,Control,640003519,158.962265014648,true
LAT_249_261,T1 5min,640003519,243.037719726563,
LAT_249_261,T2 10min,640003519,246.415084838867,
LAT_249_261,T1 5min,640003520,193.566040039063,
LAT_249_261,T2 10min,640003520,180.132080078125,
LAT_249_261,T3 15min,640003520,164.830184936523,
LAT_249_261,Control,640003520,171.264144897461,true
LCK_387_399,Control,640003518,146.471710205078,true
LCK_387_399,T1 5min,640003518,248.981140136719,
LCK_387_399,T2 10min,640003518,350.773590087891,
LCK_387_399,T3 15min,640003518,209.396224975586,
LCK_387_399,T3 15min,640003519,199.188674926758,
LCK_387_399,Control,640003519,212.377349853516,true
LCK_387_399,T1 5min,640003519,330.547180175781,
LCK_387_399,T2 10min,640003519,341.283020019531,
LCK_387_399,T1 5min,640003520,239.01887512207,
LCK_387_399,T2 10min,640003520,252,
LCK_387_399,T3 15min,640003520,228.679244995117,
LCK_387_399,Control,640003520,193.792449951172,true
LYN_391_403,Control,640003518,131.396224975586,true
LYN_391_403,T1 5min,640003518,205.660369873047,
LYN_391_403,T2 10min,640003518,282.811340332031,
LYN_391_403,T3 15min,640003518,146.962265014648,
LYN_391_403,T3 15min,640003519,185.301895141602,
LYN_391_403,Control,640003519,171.924530029297,true
LYN_391_403,T1 5min,640003519,274.773559570313,
LYN_391_403,T2 10min,640003519,270.301879882813,
LYN_391_403,T1 5min,640003520,188.433959960938,
LYN_391_403,T2 10min,640003520,212.792449951172,
LYN_391_403,T3 15min,640003520,177.867919921875,
LYN_391_403,Control,640003520,137.73583984375,true
LYN_501_512,Control,640003518,1,true
LYN_501_512,T1 5min,640003518,26.5849056243896,
LYN_501_512,T2 10min,640003518,23.641508102417,
LYN_501_512,T3 15min,640003518,1,
LYN_501_512,T3 15min,640003519,7.30188703536987,
LYN_501_512,Control,640003519,19.6603775024414,true
LYN_501_512,T1 5min,640003519,15.1698112487793,
LYN_501_512,T2 10min,640003519,9.39622688293457,
LYN_501_512,T1 5min,640003520,16.3396224975586,
LYN_501_512,T2 10min,640003520,18.4339618682861,
LYN_501_512,T3 15min,640003520,7.75471687316895,
LYN_501_512,Control,640003520,10.2830190658569,true
MAPK3_198_210_C203S,Control,640003518,25.3018856048584,true
MAPK3_198_210_C203S,T1 5min,640003518,58.7547187805176,
MAPK3_198_210_C203S,T2 10min,640003518,66.5094299316406,
MAPK3_198_210_C203S,T3 15min,640003518,21.5471706390381,
MAPK3_198_210_C203S,T3 15min,640003519,65.9622650146484,
MAPK3_198_210_C203S,Control,640003519,62.4716987609863,true
MAPK3_198_210_C203S,T1 5min,640003519,74.2830200195313,
MAPK3_198_210_C203S,T2 10min,640003519,68.2264175415039,
MAPK3_198_210_C203S,T1 5min,640003520,64.5849075317383,
MAPK3_198_210_C203S,T2 10min,640003520,52.3018913269043,
MAPK3_198_210_C203S,T3 15min,640003520,56.0566024780273,
MAPK3_198_210_C203S,Control,640003520,43.5849075317383,true
MBP_198_210,Control,640003518,56.4716987609863,true
MBP_198_210,T1 5min,640003518,76.9245300292969,
MBP_198_210,T2 10min,640003518,97.2264175415039,
MBP_198_210,T3 15min,640003518,55.1320724487305,
MBP_198_210,T3 15min,640003519,70.6792449951172,
MBP_198_210,Control,640003519,71,true
MBP_198_210,T1 5min,640003519,84.9811325073242,
MBP_198_210,T2 10min,640003519,89.7924575805664,
MBP_198_210,T1 5min,640003520,60.0754737854004,
MBP_198_210,T2 10min,640003520,72.2075500488281,
MBP_198_210,T3 15min,640003520,74.2452850341797,
MBP_198_210,Control,640003520,59.9245300292969,true
MBP_259_271,Control,640003518,36.9056625366211,true
MBP_259_271,T1 5min,640003518,29,
MBP_259_271,T2 10min,640003518,35.3207550048828,
MBP_259_271,T3 15min,640003518,30.0377368927002,
MBP_259_271,T3 15min,640003519,30.2641506195068,
MBP_259_271,Control,640003519,54.981128692627,true
MBP_259_271,T1 5min,640003519,55.6226425170898,
MBP_259_271,T2 10min,640003519,64.132080078125,
MBP_259_271,T1 5min,640003520,23.5471687316895,
MBP_259_271,T2 10min,640003520,33.4528312683105,
MBP_259_271,T3 15min,640003520,39.5283012390137,
MBP_259_271,Control,640003520,28.7169818878174,true
MET_1227_1239,Control,640003518,150.830184936523,true
MET_1227_1239,T1 5min,640003518,242.773574829102,
MET_1227_1239,T2 10min,640003518,284.73583984375,
MET_1227_1239,T3 15min,640003518,176.547164916992,
MET_1227_1239,T3 15min,640003519,225.188690185547,
MET_1227_1239,Control,640003519,232.207534790039,true
MET_1227_1239,T1 5min,640003519,309.962280273438,
MET_1227_1239,T2 10min,640003519,353.452819824219,
MET_1227_1239,T1 5min,640003520,256.509429931641,
MET_1227_1239,T2 10min,640003520,275.018859863281,
MET_1227_1239,T3 15min,640003520,230.716995239258,
MET_1227_1239,Control,640003520,198.905654907227,true
MET_1228_1240,Control,640003518,82.698112487793,true
MET_1228_1240,T1 5min,640003518,129.924530029297,
MET_1228_1240,T2 10min,640003518,144.962265014648,
MET_1228_1240,T3 15min,640003518,84.5283050537109,
MET_1228_1240,T3 15min,640003519,120.830192565918,
MET_1228_1240,Control,640003519,130.396224975586,true
MET_1228_1240,T1 5min,640003519,172,
MET_1228_1240,T2 10min,640003519,164.056594848633,
MET_1228_1240,T1 5min,640003520,113.226409912109,
MET_1228_1240,T2 10min,640003520,123.13207244873,
MET_1228_1240,T3 15min,640003520,111.433959960938,
MET_1228_1240,Control,640003520,85.0566024780273,true
MK01_180_192,Control,640003518,31.7924537658691,true
MK01_180_192,T1 5min,640003518,53.7358474731445,
MK01_180_192,T2 10min,640003518,56.9622650146484,
MK01_180_192,T3 15min,640003518,38.3584899902344,
MK01_180_192,T3 15min,640003519,65.1320724487305,
MK01_180_192,Control,640003519,64.8679275512695,true
MK01_180_192,T1 5min,640003519,82.8113174438477,
MK01_180_192,T2 10min,640003519,95.8490524291992,
MK01_180_192,T1 5min,640003520,51.2641487121582,
MK01_180_192,T2 10min,640003520,59.1509475708008,
MK01_180_192,T3 15min,640003520,56.4716987609863,
MK01_180_192,Control,640003520,56.9811325073242,true
MK03_199_208,Control,640003518,64.7358474731445,true
MK03_199_208,T1 5min,640003518,97.2075500488281,
MK03_199_208,T2 10min,640003518,108.433959960938,
MK03_199_208,T3 15min,640003518,72.4339599609375,
